image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_309387.png,181,540,230,588,0.3637976348400116,3,0.7706435918807983,3,0.45641979575157166
palmera_309387.png,169,670,220,721,0.3302690088748932,3,0.35391274094581604,5,0.659559965133667
palmera_309387.png,233,477,286,531,0.3097507655620575,3,0.6447340250015259,5,0.32475340366363525
palmera_309387.png,915,445,968,498,0.3081513047218323,3,0.42712169885635376,0,0.45928287506103516
palmera_309387.png,178,654,229,704,0.30430689454078674,0,0.3798964321613312,5,0.533604085445404
palmera_309387.png,152,487,204,538,0.2851524353027344,4,0.41096287965774536,1,0.4190512001514435
palmera_309387.png,5,505,57,556,0.2829139232635498,3,0.6267231702804565,1,0.8342941403388977
palmera_309387.png,622,318,670,366,0.27401411533355713,3,0.4408196210861206,1,0.7014656066894531
palmera_309387.png,28,499,77,548,0.2689560353755951,3,0.5414482355117798,1,0.8315793871879578
palmera_309387.png,114,478,166,531,0.2688756287097931,3,0.7429765462875366,1,0.5379180312156677
palmera_309387.png,305,314,357,367,0.2685708701610565,3,0.363497257232666,3,0.38893237709999084
palmera_309387.png,186,635,236,684,0.2565935254096985,3,0.3743651211261749,5,0.4001091420650482
palmera_309387.png,0,523,44,573,0.2539209723472595,3,0.5897412896156311,1,0.5418824553489685
palmera_309387.png,45,495,95,544,0.24712853133678436,3,0.4102398753166199,1,0.6796837449073792
palmera_309387.png,181,570,230,620,0.24625107645988464,3,0.6019207835197449,1,0.4757000505924225
palmera_309387.png,176,524,223,571,0.24470946192741394,3,0.4382314383983612,3,0.36876899003982544
palmera_309387.png,172,519,219,566,0.24069459736347198,3,0.6632680296897888,3,0.3617831766605377
palmera_309387.png,146,491,199,543,0.2395021766424179,5,0.3692028224468231,1,0.4361010193824768
palmera_309387.png,643,350,693,399,0.23448555171489716,3,0.7010089755058289,3,0.38585785031318665
palmera_309387.png,162,488,213,540,0.22903738915920258,5,0.47458118200302124,3,0.3368658721446991
palmera_309387.png,186,676,234,724,0.22549057006835938,3,0.5510466694831848,5,0.42837023735046387
palmera_309387.png,189,617,238,667,0.22328798472881317,2,0.3316139280796051,1,0.4236167371273041
palmera_309387.png,24,507,72,554,0.22047059237957,3,0.4630733132362366,1,0.6345782279968262
palmera_309387.png,268,279,320,331,0.22018030285835266,1,0.719781219959259,3,0.5026587843894958
palmera_309387.png,182,512,229,561,0.21887612342834473,5,0.39288485050201416,1,0.380967915058136
palmera_309387.png,224,270,276,322,0.21805864572525024,3,0.4489915668964386,3,0.4998078942298889
palmera_309387.png,167,511,215,560,0.21750077605247498,3,0.3766600489616394,1,0.3678845763206482
palmera_309387.png,184,521,234,572,0.20852483808994293,3,0.6192713975906372,3,0.35999980568885803
palmera_309387.png,179,578,229,629,0.2076573371887207,3,0.4641546607017517,1,0.4825293719768524
palmera_309387.png,34,496,85,546,0.20728634297847748,3,0.2649897336959839,1,0.7599616646766663
palmera_309387.png,50,491,103,543,0.20698943734169006,3,0.23968449234962463,1,0.7111883163452148
palmera_309387.png,168,492,220,543,0.20260553061962128,4,0.49337196350097656,1,0.3384239673614502
palmera_309387.png,183,591,232,641,0.19716940820217133,0,0.40910395979881287,1,0.4104504883289337
palmera_309387.png,182,501,230,550,0.19480454921722412,5,0.5863302946090698,1,0.44014373421669006
palmera_309387.png,180,528,228,578,0.18420535326004028,3,0.4620994031429291,3,0.37141063809394836
palmera_309787.png,378,38,423,82,0.34964126348495483,4,0.36012884974479675,4,0.9101271033287048
palmera_309787.png,335,249,379,292,0.33367112278938293,4,0.7291451692581177,5,0.49677175283432007
palmera_309787.png,504,322,550,368,0.3265567123889923,3,0.35108137130737305,4,0.713424026966095
palmera_309787.png,398,43,443,88,0.3218352794647217,5,0.670788586139679,4,0.9505203366279602
palmera_309787.png,323,225,368,270,0.32095077633857727,3,0.38596218824386597,5,0.479705810546875
palmera_309787.png,363,26,408,71,0.31662723422050476,4,0.4327715337276459,4,0.8419848084449768
palmera_309787.png,235,183,280,227,0.31545335054397583,3,0.36822471022605896,4,0.7750944495201111
palmera_309787.png,265,148,309,191,0.3125084936618805,1,0.5788297653198242,4,0.46588563919067383
palmera_309787.png,907,469,953,516,0.3070294260978699,4,0.4292072355747223,4,0.8598375916481018
palmera_309787.png,627,19,672,65,0.29849734902381897,3,0.26844820380210876,5,0.5945755243301392
palmera_309787.png,586,0,633,44,0.2921673357486725,3,0.5513584017753601,4,0.4608442485332489
palmera_309787.png,719,509,766,555,0.28707462549209595,4,0.479713499546051,4,0.5601465702056885
palmera_309787.png,732,251,779,297,0.28522980213165283,4,0.6225713491439819,4,0.8976168036460876
palmera_309787.png,648,303,697,350,0.28358370065689087,4,0.7650765180587769,4,0.9292800426483154
palmera_309787.png,641,27,686,72,0.26952046155929565,4,0.35317277908325195,5,0.6862046718597412
palmera_309787.png,298,162,344,209,0.2599538564682007,2,0.2397529035806656,4,0.542262852191925
palmera_309787.png,419,54,463,99,0.2564142644405365,4,0.4869987368583679,4,0.8982040882110596
palmera_309787.png,298,171,344,217,0.2540326416492462,4,0.7852830290794373,4,0.609689474105835
palmera_309787.png,534,300,580,345,0.2275550663471222,1,0.40644678473472595,4,0.8677548766136169
palmera_309787.png,401,490,447,536,0.20912855863571167,4,0.598926842212677,5,0.7844839692115784
palmera_309787.png,442,352,487,397,0.20464599132537842,4,0.37456580996513367,5,0.5435242652893066
palmera_309787.png,253,137,298,181,0.1932935118675232,5,0.3974275290966034,4,0.4724452793598175
palmera_309787.png,337,241,382,286,0.19268536567687988,4,0.47408440709114075,4,0.4917466640472412
palmera_309787.png,405,51,450,95,0.1915210485458374,3,0.3789927661418915,4,0.9091101288795471
palmera_309787.png,367,33,411,76,0.19126497209072113,4,0.4388139545917511,4,0.917219877243042
palmera_309787.png,328,194,369,237,0.18455758690834045,4,0.40444767475128174,5,0.4297643303871155
palmera_310187.png,939,510,987,558,0.30338531732559204,4,0.4258604645729065,4,0.4102150797843933
palmera_310187.png,693,188,742,239,0.2985084354877472,5,0.31180307269096375,4,0.7089311480522156
palmera_310187.png,767,337,814,385,0.2732803523540497,5,0.32715415954589844,4,0.8543584942817688
palmera_310187.png,742,266,790,314,0.2478179782629013,5,0.316936731338501,5,0.5612396597862244
palmera_310187.png,927,525,975,572,0.23719559609889984,1,0.6531885266304016,5,0.4179191291332245
palmera_310187.png,789,319,837,367,0.2359241545200348,4,0.5092439651489258,4,0.7359231114387512
palmera_310187.png,763,161,812,210,0.22743231058120728,4,0.370799720287323,4,0.9088307619094849
palmera_310187.png,741,257,789,306,0.21631045639514923,4,0.342642217874527,5,0.9033761024475098
palmera_310187.png,767,347,814,394,0.21003083884716034,4,0.29621511697769165,4,0.8500351309776306
palmera_310187.png,718,230,766,277,0.2076372504234314,3,0.3998735547065735,5,0.6508381962776184
palmera_310187.png,641,410,687,456,0.19749237596988678,3,0.5631077289581299,4,0.9705499410629272
palmera_310187.png,795,306,844,355,0.19603319466114044,4,0.40427252650260925,4,0.8765801191329956
palmera_310187.png,693,179,744,231,0.1927047073841095,5,0.32705727219581604,4,0.6960641741752625
palmera_310187.png,666,141,716,191,0.19184833765029907,4,0.4475792944431305,4,0.7143420577049255
palmera_310587.png,450,94,497,141,0.32053396105766296,1,0.6658819913864136,5,0.8185251355171204
palmera_310587.png,155,136,202,182,0.3034990131855011,1,0.47316601872444153,4,0.45682787895202637
palmera_310587.png,643,571,689,615,0.2988462746143341,1,0.5313748121261597,5,0.5629621744155884
palmera_310587.png,492,207,538,252,0.25234293937683105,1,0.31462356448173523,5,0.8676705956459045
palmera_310587.png,144,122,191,170,0.21035240590572357,1,0.6812424659729004,4,0.4374891519546509
palmera_310587.png,387,652,432,697,0.1895836591720581,4,0.441218763589859,4,0.7583069205284119
palmera_310987.png,473,350,513,389,0.3355679214000702,4,0.2581160068511963,1,0.4844232499599457
palmera_310987.png,662,275,703,315,0.3150465488433838,3,0.5340623259544373,0,0.27253708243370056
palmera_310987.png,458,354,496,393,0.29281723499298096,2,0.24450911581516266,6,0.37144169211387634
palmera_310987.png,348,180,390,221,0.2797585427761078,1,0.4294012784957886,2,0.6454992890357971
palmera_310987.png,864,97,910,140,0.27659884095191956,0,0.370379775762558,6,0.9879789352416992
palmera_310987.png,978,434,1017,472,0.27563145756721497,2,0.3941957354545593,6,0.9898202419281006
palmera_310987.png,587,306,631,349,0.2684824764728546,5,0.2835906445980072,1,0.417595773935318
palmera_310987.png,402,376,443,419,0.26496413350105286,0,0.5888803601264954,6,0.5184417366981506
palmera_310987.png,451,100,495,143,0.26241254806518555,3,0.3142887353897095,2,0.8268938064575195
palmera_310987.png,490,341,532,384,0.26070770621299744,3,0.3274615406990051,6,0.4892175793647766
palmera_310987.png,218,147,260,188,0.2576836943626404,3,0.7253700494766235,2,0.5259518027305603
palmera_310987.png,249,58,292,102,0.2565907835960388,4,0.3951248824596405,4,0.5617721080780029
palmera_310987.png,616,294,658,336,0.24980399012565613,0,0.320650577545166,1,0.2943350672721863
palmera_310987.png,322,10,364,53,0.24727743864059448,4,0.5813586115837097,2,0.5628514289855957
palmera_310987.png,511,330,554,373,0.24233941733837128,3,0.5838068127632141,1,0.3676624894142151
palmera_310987.png,340,424,382,466,0.23609721660614014,4,0.5005980730056763,1,0.426347553730011
palmera_310987.png,316,52,359,96,0.233953058719635,1,0.5622712969779968,4,0.8246667981147766
palmera_310987.png,535,319,578,363,0.23386983573436737,3,0.6164823174476624,3,0.334817111492157
palmera_310987.png,570,308,613,351,0.23179318010807037,3,0.5415047407150269,1,0.3531654179096222
palmera_310987.png,231,101,276,146,0.2312261164188385,4,0.40314194560050964,2,0.661616861820221
palmera_310987.png,359,402,403,446,0.23082663118839264,3,0.3700183629989624,1,0.3782755434513092
palmera_310987.png,382,390,425,433,0.22889915108680725,3,0.6298198103904724,1,0.576762318611145
palmera_310987.png,551,314,594,357,0.22401133179664612,3,0.4823053777217865,1,0.3680591285228729
palmera_310987.png,472,83,515,126,0.22260689735412598,3,0.7624248266220093,2,0.5950953364372253
palmera_310987.png,240,459,284,501,0.2180376499891281,4,0.6775028109550476,1,0.6940684914588928
palmera_310987.png,120,513,158,552,0.2180212438106537,3,0.30140420794487,1,0.2893029749393463
