image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_309387.png,307,295,343,332,0.22084015607833862,3,0.34437984228134155,3,0.5883097648620605
palmera_309387.png,238,486,278,526,0.21767756342887878,4,0.3795167803764343,5,0.5744823813438416
palmera_309387.png,189,549,222,583,0.21157029271125793,3,0.7785735726356506,5,0.8718464374542236
palmera_309387.png,312,325,349,364,0.2090863585472107,4,0.28562623262405396,3,0.6331338882446289
palmera_309387.png,191,505,228,543,0.19922438263893127,1,0.2438914179801941,5,0.8997243642807007
palmera_309387.png,14,515,49,551,0.19490045309066772,3,0.33868902921676636,5,0.9134038686752319
palmera_309387.png,174,570,214,609,0.18917737901210785,3,0.7304292321205139,5,0.8469751477241516
palmera_309787.png,403,48,435,82,0.21387559175491333,4,0.6924961805343628,4,0.41543033719062805
palmera_309787.png,328,230,360,262,0.2134862244129181,4,0.5789538621902466,4,0.8955334424972534
palmera_309787.png,519,308,552,340,0.1969957947731018,4,0.9936443567276001,4,0.9253865480422974
palmera_309787.png,739,260,773,295,0.1896817684173584,4,0.5881401896476746,4,0.6730467677116394
palmera_309787.png,304,173,338,206,0.1894349753856659,4,0.8842485547065735,4,0.9572358131408691
palmera_310187.png,773,344,807,379,0.2134663611650467,4,0.2991853356361389,4,0.9638931751251221
palmera_310187.png,945,517,977,551,0.20055554807186127,4,0.3626328408718109,1,0.5435657501220703
palmera_310187.png,698,192,735,230,0.19606822729110718,4,0.5108345746994019,4,0.837409257888794
palmera_310187.png,771,173,804,204,0.18856243789196014,4,0.6246293783187866,4,0.8975266218185425
palmera_310187.png,748,268,782,305,0.18810336291790009,4,0.8659855723381042,4,0.5536850094795227
palmera_310187.png,688,169,721,204,0.18795594573020935,0,0.4197678565979004,4,0.9641546010971069
palmera_310987.png,388,397,418,429,0.22160902619361877,5,0.4147063195705414,6,0.39571094512939453
palmera_310987.png,347,429,375,459,0.21670164167881012,5,0.6471548080444336,1,0.3633343279361725
palmera_310987.png,407,382,439,415,0.2118559181690216,0,0.4875407814979553,6,0.43514540791511536
palmera_310987.png,366,410,398,441,0.21078114211559296,4,0.5911345481872559,1,0.5101183652877808
palmera_310987.png,342,397,376,433,0.20936405658721924,1,0.48814693093299866,1,0.30922746658325195
palmera_310987.png,497,346,528,378,0.20697049796581268,1,0.8140385746955872,6,0.5850784778594971
palmera_310987.png,351,184,382,216,0.19998589158058167,0,0.35198691487312317,2,0.7654068470001221
palmera_310987.png,335,8,363,37,0.1990697681903839,0,0.3593032956123352,4,0.646880030632019
palmera_310987.png,339,181,368,210,0.1981164515018463,4,0.5444350242614746,4,0.590468168258667
palmera_310987.png,196,489,228,521,0.19370613992214203,3,0.5822463631629944,1,0.7571921944618225
palmera_310987.png,623,300,654,331,0.19215667247772217,1,0.3569110035896301,1,0.6095651984214783
palmera_310987.png,558,320,587,351,0.18869467079639435,1,0.38101208209991455,1,0.4154788553714752
palmera_310987.png,561,316,589,346,0.18843646347522736,4,0.3922879993915558,1,0.7502931952476501
palmera_310987.png,577,313,606,343,0.18774069845676422,3,0.3560524582862854,1,0.7159106135368347
palmera_310987.png,606,300,638,332,0.1855466514825821,1,0.577048659324646,1,0.7543724179267883
palmera_310987.png,236,104,274,142,0.18509842455387115,1,0.48945456743240356,2,0.8523681163787842
palmera_311387.png,660,534,694,570,0.2444082647562027,3,0.6085250973701477,5,0.4825037717819214
palmera_311387.png,449,210,483,245,0.23645374178886414,0,0.5138936638832092,5,0.5920804738998413
palmera_311387.png,682,515,716,550,0.23426686227321625,4,0.6790845394134521,5,0.6241045594215393
palmera_311387.png,464,175,496,209,0.23382821679115295,0,0.3670778274536133,4,0.34950023889541626
palmera_311387.png,501,69,535,103,0.2275875061750412,0,0.349010169506073,4,0.5205884575843811
palmera_311387.png,399,93,434,129,0.2226891666650772,0,0.5184707641601562,5,0.4342487156391144
palmera_311387.png,467,310,501,345,0.221953347325325,1,0.5029362440109253,5,0.8573755025863647
palmera_311387.png,703,550,740,588,0.21817193925380707,4,0.29567620158195496,5,0.288976788520813
palmera_311387.png,631,566,663,600,0.21437057852745056,1,0.4347705841064453,5,0.7998399138450623
palmera_311387.png,518,32,551,66,0.21390460431575775,3,0.9099358916282654,4,0.24920402467250824
palmera_311387.png,459,280,492,314,0.21140632033348083,0,0.3815727233886719,5,0.6931017637252808
palmera_311387.png,654,463,688,498,0.21014979481697083,3,0.4211864173412323,5,0.4380950331687927
palmera_311387.png,383,7,418,42,0.20926256477832794,3,0.7245990633964539,3,0.30194413661956787
palmera_311387.png,412,56,445,91,0.199212446808815,3,0.460112601518631,5,0.5890546441078186
palmera_311387.png,647,599,680,632,0.1947532445192337,0,0.6051266193389893,5,0.6808379292488098
palmera_311387.png,681,667,714,702,0.19294258952140808,1,0.5578830242156982,5,0.6280004978179932
palmera_311387.png,597,500,628,532,0.18501731753349304,0,0.48322170972824097,5,0.5816276669502258
palmera_311387.png,438,243,473,279,0.18492154777050018,3,0.31480756402015686,6,0.45099878311157227
palmera_311387.png,613,535,646,567,0.1843629777431488,4,0.47612428665161133,1,0.5535287857055664
palmera_311787.png,681,432,712,465,0.2374924123287201,5,0.6431381702423096,4,0.525356650352478
